case_id,config,question,category,relevant_chunk_ids,returned_chunk_ids,relevant_ranks,precision_at_k,recall_at_k,f1_at_k,hit_rate_at_k,reciprocal_rank,average_precision_at_k,ndcg_at_k
q011,dense-only,How does virtual memory paging work?,out-of-corpus,[],"[""192934b9-f2df-5719-8654-b15a3bfac3ba"", ""bb4839dc-1623-5b58-97f8-6407bcbbf7d2"", ""7f23ef82-7865-576a-8d1a-86d0eca674b7"", ""9de1d991-4430-5bd3-80ac-29e54a2bab41"", ""d2bd7984-4c5b-5fc2-80a1-50226492ef3b""]",[],,,,,,,
q012,dense-only,What is a race condition and how do mutexes prevent it?,out-of-corpus,[],"[""382bcf4b-50c9-5b0e-b6c1-6172e4a3ef6a"", ""9de1d991-4430-5bd3-80ac-29e54a2bab41"", ""607db03a-ac95-59d1-ba9b-df667fd912af"", ""df60088e-dc73-5f32-b32d-049989c2965e"", ""9b1ec166-ab9e-5baa-ad64-94eb71613423""]",[],,,,,,,
q001,hybrid,What are the three main contexts that describe a running process?,single-chunk,"[""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0""]","[""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0"", ""65486be8-ef88-516e-90ef-38ab8ddd8701"", ""8d0d0655-f2fc-5aa4-bd27-7eb2b33686b0"", ""9b3a66aa-a208-5116-ac8e-96120d9f2d77"", ""9de1d991-4430-5bd3-80ac-29e54a2bab41""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q002,hybrid,What is the difference between a stack pointer and a frame pointer?,single-chunk,"[""9016a59d-9821-5f29-8de8-bb2c981008a1""]","[""9016a59d-9821-5f29-8de8-bb2c981008a1"", ""1ba489f1-8e28-5748-85bd-b5e7c6007f94"", ""a477ac5b-c513-5cf9-a8b4-a3ae0b33c7e0"", ""25946158-d8d2-590e-b05f-e0ba1a106855"", ""2455c905-6057-506f-a5f3-5a62a1a6c180""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q003,hybrid,Why can't dynamically allocated memory be placed in the Data region?,single-chunk,"[""ed283d95-2b62-5075-8738-7029e9ed7c61""]","[""ed283d95-2b62-5075-8738-7029e9ed7c61"", ""d2bd7984-4c5b-5fc2-80a1-50226492ef3b"", ""2861af9d-e877-50ca-8d50-4aefe17b9118"", ""b55b169f-3a20-517a-9251-b032edb46476"", ""892f4ef1-9d97-5ede-b641-04cd78bfd97d""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q004,hybrid,What does the TRAP instruction do in a system call?,single-chunk,"[""c9fcac35-91ba-54ae-b020-dde192362aa0""]","[""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""755dd4aa-6e27-5e49-aac2-87137d8a81bc"", ""59dd1152-08e5-5780-9b00-5e387ffbabbb"", ""7f23ef82-7865-576a-8d1a-86d0eca674b7"", ""70c313a9-77f9-585b-8446-bc0b7148567b""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q005,hybrid,What is register spilling?,single-chunk,"[""1bb35547-1f7a-56b9-b762-57ea606631c0""]","[""1bb35547-1f7a-56b9-b762-57ea606631c0"", ""aaf89ed1-6859-5046-b59a-7cca2fc929ef"", ""25946158-d8d2-590e-b05f-e0ba1a106855"", ""9016a59d-9821-5f29-8de8-bb2c981008a1"", ""1ba489f1-8e28-5748-85bd-b5e7c6007f94""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q006,hybrid,Walk through what happens to the stack from setup to teardown when function f() calls function g().,multi-chunk,"[""8c7bc71f-b614-525f-8fa9-8e69aae042c9"", ""245a5eb1-e4d4-5a2d-803c-996757ededf6""]","[""2455c905-6057-506f-a5f3-5a62a1a6c180"", ""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80"", ""d3ecbdc5-edfc-5dbe-b06d-a4ccb0b7ed65"", ""7371cd5a-986a-507e-a407-29da2b33d235"", ""060feb91-5d60-5d4a-94dc-1085506a811a""]",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0
q007,hybrid,How does the process state model relate to the OS context described earlier in the memory/hardware context discussion?,multi-chunk,"[""9b3a66aa-a208-5116-ac8e-96120d9f2d77"", ""cc894235-40aa-52be-83ee-43b294d4ee6e""]","[""8d0d0655-f2fc-5aa4-bd27-7eb2b33686b0"", ""80043a8b-0686-538a-95a8-2ae6967e86e7"", ""b2cd311e-dc05-5fa1-a56b-93e71274fc8a"", ""0c8e443f-230f-57ad-a646-a372defdee3d"", ""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0""]",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0
q008,hybrid,Compare how a system call transfers control to the kernel versus how an interrupt does.,multi-chunk,"[""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""37f04feb-ea1a-549a-b941-6d46c33ed7e6""]","[""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""59dd1152-08e5-5780-9b00-5e387ffbabbb"", ""37f04feb-ea1a-549a-b941-6d46c33ed7e6"", ""755dd4aa-6e27-5e49-aac2-87137d8a81bc"", ""b484fe1d-f50a-5739-8e97-fe878d26faf6""]","[1, 3]",0.4,1.0,0.5714285714285715,1.0,1.0,0.8333333333333333,0.9197207891481876
q009,hybrid,"What information from the Stack Frame v1.0 diagram gets added to when we move to Stack Frame v2.0, and why?",multi-chunk,"[""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80"", ""2455c905-6057-506f-a5f3-5a62a1a6c180""]","[""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80"", ""2455c905-6057-506f-a5f3-5a62a1a6c180"", ""a477ac5b-c513-5cf9-a8b4-a3ae0b33c7e0"", ""25946158-d8d2-590e-b05f-e0ba1a106855"", ""892f4ef1-9d97-5ede-b641-04cd78bfd97d""]","[1, 2]",0.4,1.0,0.5714285714285715,1.0,1.0,1.0,1.0
q010,hybrid,How does the CPU scheduler decide which ready process runs next?,out-of-corpus,[],"[""3f9d094b-d110-56e5-8f10-b9c5880d5546"", ""382bcf4b-50c9-5b0e-b6c1-6172e4a3ef6a"", ""f7cd7983-3b29-5c2d-a446-0bdddde0a4ee"", ""8d0d0655-f2fc-5aa4-bd27-7eb2b33686b0"", ""9b1ec166-ab9e-5baa-ad64-94eb71613423""]",[],,,,,,,
q011,hybrid,How does virtual memory paging work?,out-of-corpus,[],"[""192934b9-f2df-5719-8654-b15a3bfac3ba"", ""d2bd7984-4c5b-5fc2-80a1-50226492ef3b"", ""c91df6ea-44ce-5fb5-ac3a-4942dc523826"", ""2861af9d-e877-50ca-8d50-4aefe17b9118"", ""c6ebb5f3-b86f-5d10-a887-25b05fe266c9""]",[],,,,,,,
q012,hybrid,What is a race condition and how do mutexes prevent it?,out-of-corpus,[],"[""7f23ef82-7865-576a-8d1a-86d0eca674b7"", ""5c03afed-b1f9-5b68-85a6-971515c472c5"", ""382bcf4b-50c9-5b0e-b6c1-6172e4a3ef6a"", ""f81a3391-36d5-516c-b0e2-bf41b1b39e9b"", ""9de1d991-4430-5bd3-80ac-29e54a2bab41""]",[],,,,,,,
q001,hybrid+rerank,What are the three main contexts that describe a running process?,single-chunk,"[""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0""]","[""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0"", ""65486be8-ef88-516e-90ef-38ab8ddd8701"", ""8d0d0655-f2fc-5aa4-bd27-7eb2b33686b0"", ""9b3a66aa-a208-5116-ac8e-96120d9f2d77"", ""382bcf4b-50c9-5b0e-b6c1-6172e4a3ef6a""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q002,hybrid+rerank,What is the difference between a stack pointer and a frame pointer?,single-chunk,"[""9016a59d-9821-5f29-8de8-bb2c981008a1""]","[""9016a59d-9821-5f29-8de8-bb2c981008a1"", ""25946158-d8d2-590e-b05f-e0ba1a106855"", ""1ba489f1-8e28-5748-85bd-b5e7c6007f94"", ""6a87f34d-3db7-5501-833d-7dbb3831f576"", ""2455c905-6057-506f-a5f3-5a62a1a6c180""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q003,hybrid+rerank,Why can't dynamically allocated memory be placed in the Data region?,single-chunk,"[""ed283d95-2b62-5075-8738-7029e9ed7c61""]","[""ed283d95-2b62-5075-8738-7029e9ed7c61"", ""d2bd7984-4c5b-5fc2-80a1-50226492ef3b"", ""2861af9d-e877-50ca-8d50-4aefe17b9118"", ""b55b169f-3a20-517a-9251-b032edb46476"", ""0c8e443f-230f-57ad-a646-a372defdee3d""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q004,hybrid+rerank,What does the TRAP instruction do in a system call?,single-chunk,"[""c9fcac35-91ba-54ae-b020-dde192362aa0""]","[""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""755dd4aa-6e27-5e49-aac2-87137d8a81bc"", ""59dd1152-08e5-5780-9b00-5e387ffbabbb"", ""70c313a9-77f9-585b-8446-bc0b7148567b"", ""fa6a9c63-ad85-5ceb-897d-77ea89c958a8""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q005,hybrid+rerank,What is register spilling?,single-chunk,"[""1bb35547-1f7a-56b9-b762-57ea606631c0""]","[""1bb35547-1f7a-56b9-b762-57ea606631c0"", ""aaf89ed1-6859-5046-b59a-7cca2fc929ef"", ""43fbcf5d-8570-5114-8d5a-2d8917a8c727"", ""b484fe1d-f50a-5739-8e97-fe878d26faf6"", ""9016a59d-9821-5f29-8de8-bb2c981008a1""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q006,hybrid+rerank,Walk through what happens to the stack from setup to teardown when function f() calls function g().,multi-chunk,"[""8c7bc71f-b614-525f-8fa9-8e69aae042c9"", ""245a5eb1-e4d4-5a2d-803c-996757ededf6""]","[""060feb91-5d60-5d4a-94dc-1085506a811a"", ""d3ecbdc5-edfc-5dbe-b06d-a4ccb0b7ed65"", ""245a5eb1-e4d4-5a2d-803c-996757ededf6"", ""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80"", ""a477ac5b-c513-5cf9-a8b4-a3ae0b33c7e0""]",[3],0.2,0.5,0.28571428571428575,1.0,0.3333333333333333,0.16666666666666666,0.3065735963827292
q007,hybrid+rerank,How does the process state model relate to the OS context described earlier in the memory/hardware context discussion?,multi-chunk,"[""9b3a66aa-a208-5116-ac8e-96120d9f2d77"", ""cc894235-40aa-52be-83ee-43b294d4ee6e""]","[""0c8e443f-230f-57ad-a646-a372defdee3d"", ""80043a8b-0686-538a-95a8-2ae6967e86e7"", ""9b3a66aa-a208-5116-ac8e-96120d9f2d77"", ""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0"", ""8d0d0655-f2fc-5aa4-bd27-7eb2b33686b0""]",[3],0.2,0.5,0.28571428571428575,1.0,0.3333333333333333,0.16666666666666666,0.3065735963827292
q008,hybrid+rerank,Compare how a system call transfers control to the kernel versus how an interrupt does.,multi-chunk,"[""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""37f04feb-ea1a-549a-b941-6d46c33ed7e6""]","[""59dd1152-08e5-5780-9b00-5e387ffbabbb"", ""b484fe1d-f50a-5739-8e97-fe878d26faf6"", ""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""37f04feb-ea1a-549a-b941-6d46c33ed7e6"", ""ced3224d-1c9a-5f75-a17b-a6dba3463a4d""]","[3, 4]",0.4,1.0,0.5714285714285715,1.0,0.3333333333333333,0.41666666666666663,0.5706417189553201
q009,hybrid+rerank,"What information from the Stack Frame v1.0 diagram gets added to when we move to Stack Frame v2.0, and why?",multi-chunk,"[""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80"", ""2455c905-6057-506f-a5f3-5a62a1a6c180""]","[""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80"", ""a477ac5b-c513-5cf9-a8b4-a3ae0b33c7e0"", ""2455c905-6057-506f-a5f3-5a62a1a6c180"", ""25946158-d8d2-590e-b05f-e0ba1a106855"", ""892f4ef1-9d97-5ede-b641-04cd78bfd97d""]","[1, 3]",0.4,1.0,0.5714285714285715,1.0,1.0,0.8333333333333333,0.9197207891481876
q010,hybrid+rerank,How does the CPU scheduler decide which ready process runs next?,out-of-corpus,[],"[""f7cd7983-3b29-5c2d-a446-0bdddde0a4ee"", ""3f9d094b-d110-56e5-8f10-b9c5880d5546"", ""dddfa39f-3b72-56df-9be4-5ebe7064911d"", ""382bcf4b-50c9-5b0e-b6c1-6172e4a3ef6a"", ""8d0d0655-f2fc-5aa4-bd27-7eb2b33686b0""]",[],,,,,,,
q011,hybrid+rerank,How does virtual memory paging work?,out-of-corpus,[],"[""192934b9-f2df-5719-8654-b15a3bfac3ba"", ""c91df6ea-44ce-5fb5-ac3a-4942dc523826"", ""d2bd7984-4c5b-5fc2-80a1-50226492ef3b"", ""f81a3391-36d5-516c-b0e2-bf41b1b39e9b"", ""2861af9d-e877-50ca-8d50-4aefe17b9118""]",[],,,,,,,
q012,hybrid+rerank,What is a race condition and how do mutexes prevent it?,out-of-corpus,[],"[""d40eb396-cfec-5f78-be5e-b5f8eecddd6a"", ""bb4839dc-1623-5b58-97f8-6407bcbbf7d2"", ""7f23ef82-7865-576a-8d1a-86d0eca674b7"", ""a2ae3f12-cfd6-58b1-b98d-ac6867f8e184"", ""382bcf4b-50c9-5b0e-b6c1-6172e4a3ef6a""]",[],,,,,,,
